libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
plaquette(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération modifiée,orale,Autorisation active,2014,2014,Procédure décentralisée, LES LABORATOIRES SERVIER,"BÉSILATE D'AMLODIPINE, INDAPAMIDE, AMLODIPINE"
1 flacon(s) en verre de 35 ml avec cuillère-mesure polystyrène,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation archivée,2012,2006,Procédure nationale, TEVA SANTE,FLUCONAZOLE
plaquette(s) thermoformée(s) poly(chlorure-acétochlorure) de vinyle aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,1997,Procédure nationale, LABORATOIRES GRUNENTHAL,NAPROXÈNE
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2009,Procédure centralisée, KRKA (SLOVENIE),RÉPAGLINIDE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2001,Procédure nationale, ZYDUS FRANCE,ATÉNOLOL
plaquette(s) thermoformée(s) PVC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2010,Procédure nationale, TEVA SANTE,IRBÉSARTAN
1 flacon(s) polyéthylène de 5 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,Présentation active,Déclaration de commercialisation,oui,30%,collyre en solution,ophtalmique,Autorisation active,1998,1997,Procédure nationale, LABORATOIRE CHAUVIN,"SULFATE DE FRAMYCÉTINE, PHOSPHATE SODIQUE DE DEXAMÉTHASONE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2011,Procédure décentralisée, CRISTERS,"HYDROCHLOROTHIAZIDE, IRBÉSARTAN"
1 flacon(s) polyéthylène haute densité (PEHD) de 30 comprimé(s) avec fermeture de sécurité enfant,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2003,2003,Procédure centralisée, GILEAD SCIENCES INTERNATIONAL (ROYAUME-UNI),"ADÉFOVIR DIPIVOXIL, ADÉFOVIR"
flacon(s) en verre brun de 2 comprimé(s),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2014,2013,Procédure décentralisée, SANDOZ,CABERGOLINE
plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2007,2006,Procédure nationale, SANOFI AVENTIS FRANCE,CARVÉDILOL
